Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel,THH_heimspiel
2018-08-02,0.0,3,302.57711318876926,0,26.1875,10,0,1,0,0.0,0.0,98.8,0,0,3,0,2,3,0.0,0
2018-08-03,0.0,3,170.8895413789564,1,27.6625,10,0,1,0,0.0,0.0,98.8,0,0,4,0,2,3,0.0,0
2018-08-04,0.0,3,287.6237250723977,4,25.1375,12,53,1,0,0.0,0.0,98.8,0,0,5,1,2,3,0.0,0
2018-08-05,0.0,3,266.93713132273245,7,21.3,14,61,1,0,0.0,0.0,98.8,1,0,6,1,2,3,0.0,0
2018-08-06,0.0,3,189.12104596284587,0,23.1,5,0,1,0,0.0,0.0,98.8,0,0,1,0,2,3,0.0,0
2018-08-07,0.0,3,189.1210324170676,0,32.671428,7,5,1,0,0.0,0.0,98.8,0,0,1,0,2,3,0.0,0
2018-08-08,0.0,3,189.12104656780323,4,28.15,10,21,1,0,0.0,0.0,98.8,0,0,2,0,2,3,0.0,0
2018-08-09,0.0,3,170.8895413789564,5,24.575,13,21,1,0,0.0,0.0,98.8,1,0,3,0,2,3,0.0,0
2018-08-10,0.0,3,274.8185201764854,5,17.325,16,61,1,0,0.0,0.0,98.8,1,0,4,0,2,2,0.0,0
2018-08-11,0.0,3,222.55390637213802,6,15.5,13,61,1,0,0.0,0.0,98.8,1,0,5,1,2,2,0.0,0
2018-08-12,0.0,3,242.20313832245776,7,18.375,9,61,1,0,0.0,0.0,98.8,1,0,6,1,2,2,0.0,0
2018-08-13,0.0,3,304.3842109324704,7,21.9125,8,61,1,0,0.0,0.0,98.8,1,0,1,0,2,3,0.0,0
2018-08-14,0.0,3,189.12103663297995,5,21.8,16,61,1,0,0.0,0.0,98.8,1,0,1,0,2,3,0.0,0
2018-08-15,0.0,3,143.94789932118152,6,21.9875,13,21,1,0,0.0,0.0,98.8,1,0,2,0,2,3,0.0,0
2018-08-16,0.0,3,170.88955416554438,3,25.075,9,0,1,0,0.0,0.0,98.8,0,0,3,0,2,3,0.0,0
2018-08-17,0.0,3,294.51909370840474,7,19.55,9,61,1,0,0.0,0.0,98.8,1,0,4,0,2,2,0.0,0
2018-08-18,0.0,3,181.16671285204745,4,21.75,10,5,1,0,0.0,0.0,98.8,0,0,5,1,2,3,0.0,0
2018-08-19,0.0,3,225.92477621619759,7,21.3875,10,0,1,0,0.0,0.0,98.8,0,0,6,1,2,3,0.0,0
2018-08-20,0.0,3,192.56719833265032,6,19.6,13,21,1,0,0.0,0.0,98.8,1,0,1,0,2,2,0.0,0
2018-08-21,0.0,3,225.92090178579537,4,19.7875,8,12,1,0,0.0,0.0,98.8,0,0,1,0,2,2,0.0,0
2018-08-22,0.0,3,302.57711711603196,0,26.6375,8,3,1,0,0.0,0.0,98.8,0,0,2,0,2,3,0.0,0
2018-08-23,0.0,3,181.16671442692356,5,22.575,11,5,1,0,0.0,0.0,98.8,0,0,3,0,2,3,0.0,0
2018-08-24,0.0,3,232.33894040090894,5,17.1,15,61,1,0,0.0,0.0,98.8,1,0,4,0,2,2,0.0,0
2018-08-25,0.0,3,220.3076482881534,7,12.9,6,63,1,0,0.0,0.0,98.8,1,0,5,1,2,2,0.0,0
2018-08-26,0.0,3,303.3389717929153,3,16.9875,12,21,1,0,0.0,0.0,98.8,1,0,6,1,2,2,0.0,0
