Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2017-08-01,0.0,1,166.135486122073,6,21.375,7,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-01,0.0,2,557.470897762849,6,21.375,7,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-01,0.0,3,294.872700835774,6,21.375,7,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-01,0.0,4,88.2080059991747,6,21.375,7,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-01,0.0,5,325.864227815201,6,21.375,7,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-02,0.0,5,346.233879982049,5,21.375,8,61,1,0,0.0,0.0,97.0,1,0,2,0,2,3,0
2017-08-02,0.0,4,131.702253696054,5,21.375,8,61,1,0,0.0,0.0,97.0,1,0,2,0,2,3,0
2017-08-02,0.0,3,304.11610963943,5,21.375,8,61,1,0,0.0,0.0,97.0,1,0,2,0,2,3,0
2017-08-02,0.0,2,584.846712161711,5,21.375,8,61,1,0,0.0,0.0,97.0,1,0,2,0,2,3,0
2017-08-02,0.0,1,155.022099183108,5,21.375,8,61,1,0,0.0,0.0,97.0,1,0,2,0,2,3,0
2017-08-03,0.0,1,159.5753401745,7,20.125,10,90,1,0,0.0,0.0,97.0,1,1,3,0,2,3,0
2017-08-03,0.0,2,483.068231580132,7,20.125,10,90,1,0,0.0,0.0,97.0,1,1,3,0,2,3,0
2017-08-03,0.0,3,290.500488567803,7,20.125,10,90,1,0,0.0,0.0,97.0,1,1,3,0,2,3,0
2017-08-03,0.0,4,55.4231226495198,7,20.125,10,90,1,0,0.0,0.0,97.0,1,1,3,0,2,3,0
2017-08-03,0.0,5,284.067056413653,7,20.125,10,90,1,0,0.0,0.0,97.0,1,1,3,0,2,3,0
2017-08-04,0.0,5,306.240426831459,6,19.625,18,21,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-04,0.0,4,109.238985280319,6,19.625,18,21,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-04,0.0,3,296.329975775803,6,19.625,18,21,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-04,0.0,2,542.553671194929,6,19.625,18,21,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-04,0.0,1,161.585238563032,6,19.625,18,21,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-05,0.0,1,198.088094187281,4,20.125,12,12,1,0,0.0,0.0,97.0,0,0,5,1,2,3,0
2017-08-05,0.0,2,641.275312196642,4,20.125,12,9,1,0,0.0,0.0,97.0,0,0,5,1,2,3,0
2017-08-05,0.0,3,323.640426901058,4,20.125,12,20,1,0,0.0,0.0,97.0,0,0,5,1,2,3,0
2017-08-05,0.0,4,85.1293179346948,4,20.125,12,26,1,0,0.0,0.0,97.0,0,0,5,1,2,3,0
2017-08-05,0.0,5,305.981167385721,4,20.125,12,24,1,0,0.0,0.0,97.0,0,0,5,1,2,3,0
2017-08-06,0.0,5,250.580732174045,3,18.5,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-06,0.0,4,127.390987922708,3,18.5,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-06,0.0,3,306.788962919757,3,18.5,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-06,0.0,2,591.809052421491,3,18.5,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-06,0.0,1,72.3122759066064,3,18.5,13,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-07,0.0,1,172.028528903065,2,22.4875,8,1,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-07,0.0,2,533.297032767377,2,22.4875,8,1,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-07,0.0,3,279.605045716123,2,22.4875,8,2,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-07,0.0,4,125.232220841053,2,22.4875,8,1,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-07,0.0,5,228.070359307693,2,22.4875,8,15,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-08,0.0,4,67.058818368455,6,23.0625,8,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-08,0.0,3,325.750887704869,6,23.0625,8,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-08,0.0,5,241.398367826028,6,23.0625,8,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-08,0.0,1,137.161092618244,6,23.0625,8,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-08,0.0,2,573.241944463135,6,23.0625,8,21,1,0,0.0,0.0,97.0,1,0,1,0,2,3,0
2017-08-09,0.0,1,138.409853223588,1,21.125,11,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-09,0.0,2,502.947388962741,1,21.125,11,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-09,0.0,3,294.987094993166,1,21.125,11,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-09,0.0,4,76.5695591163478,1,21.125,11,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-09,0.0,5,275.224826686467,1,21.125,11,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-10,0.0,5,285.768050551316,6,19.6,9,55,1,0,0.0,0.0,97.0,0,0,3,0,2,2,0
2017-08-10,0.0,4,62.3945970040157,6,19.6,9,48,1,0,0.0,0.0,97.0,0,0,3,0,2,2,0
2017-08-10,0.0,3,247.418838307197,6,19.6,9,41,1,0,0.0,0.0,97.0,0,0,3,0,2,2,0
2017-08-10,0.0,2,500.543723798549,6,19.6,9,54,1,0,0.0,0.0,97.0,0,0,3,0,2,2,0
2017-08-10,0.0,1,144.270402110132,6,19.6,9,38,1,0,0.0,0.0,97.0,0,0,3,0,2,2,0
2017-08-11,0.0,1,180.959666237058,7,16.375,8,61,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-11,0.0,2,505.047502675496,7,16.375,8,61,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-11,0.0,3,231.41872971895,7,16.375,8,61,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-11,0.0,4,192.905985979155,7,16.375,8,61,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-11,0.0,5,372.782287967599,7,16.375,8,61,1,0,0.0,0.0,97.0,1,0,4,0,2,2,0
2017-08-12,0.0,4,88.4596063385422,7,15.5625,8,61,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-12,0.0,3,293.212102250901,7,15.5625,8,61,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-12,0.0,5,496.340276625854,7,15.5625,8,61,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-12,0.0,1,150.572600694148,7,15.5625,8,61,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-12,0.0,2,573.942499138818,7,15.5625,8,61,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-13,0.0,1,80.2751371635464,4,17.825,11,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-13,0.0,2,537.191803566869,4,17.825,11,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-13,0.0,3,317.981827860432,4,17.825,11,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-13,0.0,4,171.364541630665,4,17.825,11,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-13,0.0,5,409.881574019081,4,17.825,11,21,1,0,0.0,0.0,97.0,1,0,6,1,2,2,0
2017-08-14,0.0,4,69.9011710580554,1,18.6375,12,0,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-14,0.0,3,235.073505255603,1,18.6375,12,0,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-14,0.0,5,292.091747260976,1,18.6375,12,0,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-14,0.0,1,161.757769956575,1,18.6375,12,0,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-14,0.0,2,516.880895848593,1,18.6375,12,0,1,0,0.0,0.0,97.0,0,0,1,0,2,2,0
2017-08-15,0.0,1,111.761335307047,2,25.0625,9,6,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-15,0.0,2,546.664314691533,2,25.0625,9,3,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-15,0.0,3,256.477737683784,2,25.0625,9,3,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-15,0.0,4,84.1907304228019,2,25.0625,9,3,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-15,0.0,5,255.608134685099,2,25.0625,9,3,1,0,0.0,0.0,97.0,0,0,1,0,2,3,0
2017-08-16,0.0,1,126.034311313186,3,20.8625,8,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-16,0.0,2,469.926063751212,3,20.8625,8,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-16,0.0,3,223.342663387873,3,20.8625,8,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-16,0.0,4,110.847258810596,3,20.8625,8,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-16,0.0,5,251.948840372397,3,20.8625,8,0,1,0,0.0,0.0,97.0,0,0,2,0,2,3,0
2017-08-17,0.0,5,301.780605072633,5,21.8,10,63,1,0,0.0,0.0,97.0,1,0,3,0,2,3,0
2017-08-17,0.0,4,94.0098247173751,5,21.8,10,63,1,0,0.0,0.0,97.0,1,0,3,0,2,3,0
2017-08-17,0.0,2,473.637718291986,5,21.8,10,63,1,0,0.0,0.0,97.0,1,0,3,0,2,3,0
2017-08-17,0.0,3,196.017526514133,5,21.8,10,63,1,0,0.0,0.0,97.0,1,0,3,0,2,3,0
2017-08-17,0.0,1,174.467285452882,5,21.8,10,63,1,0,0.0,0.0,97.0,1,0,3,0,2,3,0
2017-08-18,0.0,1,121.506482436341,6,19.6625,7,0,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-18,0.0,2,479.414134575115,6,19.6625,7,0,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-18,0.0,3,222.037173809602,6,19.6625,7,0,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-18,0.0,4,115.429769462369,6,19.6625,7,0,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-18,0.0,5,262.733830596957,6,19.6625,7,0,1,0,0.0,0.0,97.0,0,0,4,0,2,2,0
2017-08-19,0.0,5,375.15503525195,5,16.9375,11,63,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-19,0.0,4,88.5117263512927,5,16.9375,11,63,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-19,0.0,3,237.468659429889,5,16.9375,11,63,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
2017-08-19,0.0,2,580.484834323311,5,16.9375,11,63,1,0,0.0,0.0,97.0,1,0,5,1,2,2,0
